path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discomfort_10_part1_0ms_to_1000ms_base_music_HIGH_-0.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discom_18_0ms_to_1000ms_base_music_HIGH_3.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/music/discom_11_5500ms_to_6500ms_base_music_HIGH_1.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_19_5500ms_to_6500ms_base_engine_HIGH_-1.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discomfort_9_part1_500ms_to_1500ms_base_engine_HIGH_-0.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_27_0ms_to_1000ms_base_engine_HIGH_-1.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_20_1500ms_to_2500ms_base_engine_HIGH_-4.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_17_5500ms_to_6500ms_base_engine_HIGH_-1.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discomfort_9_part2_0ms_to_1000ms_base_engine_HIGH_4.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_4_0ms_to_1000ms_base_engine_HIGH_-4.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_11_1000ms_to_2000ms_base_engine_HIGH_-2.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_19_1500ms_to_2500ms_base_engine_HIGH_0.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/engine/discom_20_0ms_to_1000ms_base_engine_HIGH_0.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discomfort_24_part1_2500ms_to_3500ms_base_siren_HIGH_-2.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discom_17_5500ms_to_6500ms_base_siren_HIGH_-3.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discomfort_9_part2_500ms_to_1500ms_base_siren_HIGH_-3.3dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discomfort_24_part1_0ms_to_1000ms_base_siren_HIGH_-0.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discomfort_7_part2_500ms_to_1500ms_base_siren_HIGH_0.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discomfort_24_part2_0ms_to_1000ms_base_siren_HIGH_0.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discom_27_500ms_to_1500ms_base_siren_HIGH_-1.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discom_19_5000ms_to_6000ms_base_siren_HIGH_0.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discomfort_24_part1_500ms_to_1500ms_base_siren_HIGH_-2.1dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/siren/discom_1_1000ms_to_2000ms_base_siren_HIGH_0.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discomfort_7_part2_500ms_to_1500ms_base_car_horn_HIGH_2.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_1_3500ms_to_4500ms_base_car_horn_HIGH_4.8dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_4_3500ms_to_4500ms_base_car_horn_HIGH_-0.7dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_19_0ms_to_1000ms_base_car_horn_HIGH_0.6dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_8_1000ms_to_2000ms_base_car_horn_HIGH_2.2dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_20_3500ms_to_4500ms_base_car_horn_HIGH_4.9dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_1_4000ms_to_5000ms_base_car_horn_HIGH_-2.4dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_11_2000ms_to_3000ms_base_car_horn_HIGH_1.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_1_500ms_to_1500ms_base_car_horn_HIGH_4.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/base_nhieu/HIGH/car_horn/discom_20_0ms_to_1000ms_base_car_horn_HIGH_2.0dB.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_24_part1_0ms_to_1000ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_20_1500ms_to_2500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_4_500ms_to_1500ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_22_0ms_to_1000ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_24_part1_2500ms_to_3500ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_1_4000ms_to_5000ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_17_2500ms_to_3500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_10_part1_0ms_to_1000ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_11_2500ms_to_3500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_8_1500ms_to_2500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_20_3500ms_to_4500ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_20_2500ms_to_3500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_9_part2_0ms_to_1000ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_11_4000ms_to_5000ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_7_part2_0ms_to_1000ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_23_part1_1500ms_to_2500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discomfort_23_part1_1500ms_to_2500ms_noise_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_11_5500ms_to_6500ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_17_0ms_to_1000ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/noise/discom_20_0ms_to_1000ms_noise_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_1_0ms_to_1000ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_4_0ms_to_1000ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_19_5500ms_to_6500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_1_500ms_to_1500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_18_0ms_to_1000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_20_3000ms_to_4000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_11_4000ms_to_5000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discomfort_10_part1_0ms_to_1000ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_1_2000ms_to_3000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discomfort_24_part1_2000ms_to_3000ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_17_5500ms_to_6500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_19_4000ms_to_5000ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discomfort_23_part1_1000ms_to_2000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_19_3000ms_to_4000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_20_3500ms_to_4500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_19_500ms_to_1500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_4_500ms_to_1500ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_20_1000ms_to_2000ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_22_500ms_to_1500ms_vol_pitchspeed_1.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/discomfort/tieng_khoc/volume_pitchspeed/discom_20_0ms_to_1000ms_vol_pitchspeed_0.wav,1,2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/nhiễu vừa/volume_pitchspeed/belly_12_2000ms_to_3000ms_vol_pitchspeed_0.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/trộn nhiễu/base/belly_11_3500ms_to_4500ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/trộn nhiễu/volume_pitchspeed/belly_11_1000ms_to_2000ms_vol_pitchspeed_1.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_1_1500ms_to_2500ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_8_3500ms_to_4500ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_7_5000ms_to_6000ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_7_1000ms_to_2000ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_8_2500ms_to_3500ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_pain_6_part2_2000ms_to_3000ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base/belly_pain_6_part2_0ms_to_1000ms_base.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_pain_3_part1_500ms_to_1500ms_base_child_pl_MED_-6.1dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_7_5500ms_to_6500ms_base_child_pl_MED_-14.0dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_pain_2_part2_0ms_to_1000ms_base_child_pl_MED_-11.0dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_8_1500ms_to_2500ms_base_child_pl_MED_-7.8dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_8_1000ms_to_2000ms_base_child_pl_MED_-13.6dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_8_2500ms_to_3500ms_base_child_pl_MED_-7.5dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/child_pl/belly_7_0ms_to_1000ms_base_child_pl_MED_-8.0dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_pain_9_part2_0ms_to_1000ms_base_air_cdr_MED_-11.1dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_7_2000ms_to_3000ms_base_air_cdr_MED_-14.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_1_2500ms_to_3500ms_base_air_cdr_MED_-8.1dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_1_500ms_to_1500ms_base_air_cdr_MED_-11.3dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_pain_16_part2_500ms_to_1500ms_base_air_cdr_MED_-11.4dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_pain_3_part1_500ms_to_1500ms_base_air_cdr_MED_-8.7dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/air_cdr/belly_1_0ms_to_1000ms_base_air_cdr_MED_-15.0dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_pain_9_part1_0ms_to_1000ms_base_dog_MED_-14.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_7_2000ms_to_3000ms_base_dog_MED_-8.5dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_pain_9_part1_1000ms_to_2000ms_base_dog_MED_-13.9dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_pain_16_part1_1500ms_to_2500ms_base_dog_MED_-12.8dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_8_500ms_to_1500ms_base_dog_MED_-6.6dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_pain_16_part1_500ms_to_1500ms_base_dog_MED_-8.4dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/dog/belly_1_500ms_to_1500ms_base_dog_MED_-8.1dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_pain_3_part1_500ms_to_1500ms_base_music_MED_-11.4dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_8_1000ms_to_2000ms_base_music_MED_-13.5dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_15_0ms_to_1000ms_base_music_MED_-9.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_pain_16_part1_1500ms_to_2500ms_base_music_MED_-9.6dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_15_500ms_to_1500ms_base_music_MED_-13.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_8_500ms_to_1500ms_base_music_MED_-6.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/music/belly_4_2000ms_to_3000ms_base_music_MED_-5.8dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_pain_6_part2_1000ms_to_2000ms_base_engine_MED_-13.5dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_pain_2_part1_0ms_to_1000ms_base_engine_MED_-8.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_pain_6_part2_1500ms_to_2500ms_base_engine_MED_-11.1dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_8_3000ms_to_4000ms_base_engine_MED_-6.6dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_pain_6_part2_500ms_to_1500ms_base_engine_MED_-11.8dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_pain_3_part1_500ms_to_1500ms_base_engine_MED_-11.3dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/engine/belly_1_0ms_to_1000ms_base_engine_MED_-9.0dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_4_1500ms_to_2500ms_base_siren_MED_-14.6dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_8_1500ms_to_2500ms_base_siren_MED_-8.7dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_pain_16_part2_0ms_to_1000ms_base_siren_MED_-5.2dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_pain_6_part2_0ms_to_1000ms_base_siren_MED_-8.3dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_pain_6_part2_1000ms_to_2000ms_base_siren_MED_-5.6dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_pain_9_part1_500ms_to_1500ms_base_siren_MED_-13.3dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/siren/belly_7_3500ms_to_4500ms_base_siren_MED_-14.3dB.wav,1,0
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/belly_pain/tieng_khoc/base_nhieu/MED/car_horn/belly_8_4000ms_to_5000ms_base_car_horn_MED_-10.8dB.wav,1,0
